387.61419984551094,39.09
380.414199845511,39.09
385.21419984551096,38.39
388.11419984551094,38.39
399.01419984551103,36.46
372.7141998455111,36.46
378.71419984551096,35.79
381.51419984551103,35.79
432.59000000000003,33.65
416.09000000000003,33.65
425.59,30.36
430.09,30.36
432.49,30.9
419.09000000000003,30.9
423.69,30.58
430.2900000000001,30.58
435.39000000000004,32.11
418.48999999999995,32.11
422.48999999999995,34.37
429.99,34.37
388.814199845511,37.33
385.304199845511,37.33
387.49419984551105,39.94
388.274199845511,39.94
391.34419984551096,50.23
397.09419984551107,50.23
400.034199845511,41.63
397.314199845511,41.63
394.33419984551097,40.0
516.4441998455111,40.0
522.074199845511,40.05
515.084199845511,40.05
509.49419984551116,40.01
411.174199845511,40.01
454.44,32.87
457.89,32.87
465.74000000000007,33.99
404.87000000000006,33.99
397.8800000000001,27.51
397.46,27.51
496.03243055343626,28.85
499.1832049369812,28.85
577.389702324539,11.22
584.0210204168852,11.22
592.2603418871457,3.83
579.311009316116,3.83
578.8058849855954,8.78
581.2194768473204,8.78
591.30926528421,6.03
570.2421365782316,6.03
567.595897774368,4.18
575.4511304899747,4.18
579.502593617111,-6.31
542.7529954477842,-6.31
549.4514159723814,-35.29
558.8275374933775,-35.29
573.6396081015165,-36.66
547.8738857313688,-36.66
562.5105258032377,-35.03
564.6819218203123,-35.03
584.9731799170072,-28.05
623.7204556509549,-28.05
634.99245429483,-6.56
650.476902966171,-6.56
583.0236375808715,23.48
573.7993242502213,23.48
535.0835801145616,35.02
550.6378296992365,35.02
562.3898769399706,37.09
550.6181019565645,37.09
558.7904178819242,42.96
565.030321108419,42.96
572.4737007732126,142.76
557.6333411580506,142.76
564.3580334337983,182.55
567.7707900798503,182.55
563.6688078933018,58.87
473.36252296498003,58.87
477.50261006286325,50.68
479.55737290313425,50.68
482.48867340726736,43.63
447.41632964057806,43.63
450.220727700423,38.6
452.9602631569463,38.6
456.1663855720866,35.96
450.42863834226455,35.96
454.60893459754016,35.13
457.093717935923,35.13
460.391837099995,38.35
409.51610484966966,38.35
460.05912230014803,34.12
464.7398944202811,34.12
421.5480026376057,35.24
381.11341273734297,35.24
383.9192009842577,34.44
389.00020492026533,34.44
515.9299147071015,19.77
502.38791717902524,19.77
382.3174293675082,33.97
388.16288497397625,33.97
436.9178365960717,13.81
422.5267587158829,13.81
503.85245041266785,-30.15
505.715515178598,-30.15
510.1816294332664,-38.51
506.1537956479634,-38.51
510.48341126885964,-38.73
513.1571330312337,-38.73
515.8586355825583,-41.59
506.0245050903107,-41.59
510.45425974332494,-43.5
511.80504652519477,-43.5
516.9599053360218,-41.75
498.1365700132842,-41.75
502.00567279212873,-42.12
505.3391653077374,-42.12
507.4108809914137,-38.7
505.77731020969105,-38.7
510.2682831234927,-37.0
513.9470028079743,-37.0
396.22816814394616,-13.46
392.12893727036146,-13.46
393.1136712393346,-1.09
393.6811234018388,-1.09
392.9625573417726,-8.09
555.4462635776582,-8.09
672.2659861847455,-20.61
556.4615566989961,-20.61
559.7048313877168,-1.07
539.1391080638948,-1.07
658.6581697031553,-29.23
660.0180956884916,-29.23
669.6563651129301,-35.95
702.2689692064818,-35.95
572.368125035483,-8.82
567.7313781520907,-8.82
704.4546288534697,-64.31
725.3643533751066,-64.31
726.2647416159208,-55.89
724.3725058600004,-55.89
728.584873871475,-47.77
620.5753808065946,-47.77
621.0656418844754,-58.15
619.4749126478727,-58.15
636.2986087843473,-45.01
567.4930587812955,-45.01
573.6476827665861,-43.69
575.9016753241117,-43.69
587.0794774099882,-42.8
605.6767611548001,-42.8
