294.5475314110829,26.08
284.5679350111646,26.08
285.14592596391105,27.34
288.1654166706591,27.34
269.39341566137904,22.64
281.300427441426,22.64
271.07778098042604,8.34
273.59288795683335,8.34
285.2831254208707,7.38
255.4136421675718,7.38
252.24439918347707,6.2
247.65634396896527,6.2
251.82848249930396,17.18
232.70650565276748,17.18
236.89758869430466,18.11
239.9872870229825,18.11
241.3056043176792,22.54
242.48012172672864,22.54
244.84478844350008,27.44
248.28505306734536,27.44
273.7855364785609,33.05
257.86350293500897,33.05
258.696247418136,31.12
261.661609408411,31.12
274.76099371725115,33.88
265.6887991727004,33.88
311.2446932851857,48.41
316.1234281663675,48.41
337.60291888229006,55.41
326.0428162803489,55.41
377.95335125856707,77.54
384.57649330121654,77.54
400.9478915349201,60.73
417.38148171750663,60.73
455.32567993316434,89.04
458.82428324790374,89.04
474.2733168589798,62.65
460.67556490351456,62.65
475.46031218759435,58.38
478.4402537293088,58.38
485.5519876527901,54.38
479.80207364746025,54.38
480.2763892840523,57.7
483.0192086108355,57.7
477.80863671115424,53.54
471.8521511253153,53.54
473.7215652055607,44.09
477.1396872421707,44.09
467.4996963672109,45.74
451.2984119351624,45.74
456.4096146923616,44.63
459.40257357407603,44.63
455.03085007866713,48.07
436.7008918997571,48.07
435.8492763677151,51.78
439.2575260326854,51.78
441.02466405689586,47.82
431.4857139157078,47.82
421.9416814566106,50.37
425.45491165954047,50.37
424.89293135122455,47.44
416.7056517562268,47.44
421.8051283487829,44.53
425.1516080994675,44.53
426.4792641317866,44.97
418.50281189217776,44.97
424.9642317891243,42.51
428.379275914416,42.51
430.42815749742283,42.61
421.981906629498,42.61
423.3676359138657,44.1
427.864529932182,44.1
433.9821192477883,47.03
432.8317591628511,47.03
437.8957871842377,46.49
441.31288573702733,46.49
447.82119080928356,49.7
463.92688620104343,49.7
444.4742425657146,47.86
450.39367087502274,47.86
450.9931260485303,46.41
507.3981833915457,46.41
559.0693754491618,40.1
575.6575615794077,40.1
620.3112668118462,35.37
626.3009336878308,35.37
621.8931943637339,37.22
612.5495158199507,37.22
621.3057078025888,33.91
615.4782341744819,33.91
525.9233396058823,31.25
523.5742069781952,31.25
520.0143364940701,31.08
555.1327905388845,31.08
551.4505148694092,31.65
560.8492500134778,31.65
528.5867615854495,12.96
481.1178484611735,12.96
506.0466680934587,20.13
512.2760591141299,20.13
510.71975625561913,32.18
493.0086523592714,32.18
494.1272528783653,25.6
502.1555338379462,25.6
513.2737039733992,29.9
473.6621928202926,29.9
487.98519321104277,32.49
497.01363845183255,32.49
512.1722301176732,31.11
493.11198545165564,31.11
498.43630435264043,35.25
508.0450253547936,35.25
527.8230337138093,36.13
518.1198427488936,36.13
519.4090014496172,38.03
528.4473901967116,38.03
544.0434487689486,43.24
533.555939294222,43.24
511.3786053677904,56.46
517.5208393829192,56.46
537.4421170829377,52.48
518.3027668208189,52.48
563.581056442302,72.28
572.3700293726408,72.28
571.349049925915,68.96
563.2619505110823,68.96
582.6437486908364,165.37
594.7200721496318,165.37
593.3551249665971,124.79
545.965407232535,124.79
565.1479679116692,150.02
569.6596240034972,150.02
570.1987258362848,58.6
567.6351203019756,58.6
562.4711104283853,55.66
564.9936255348409,55.66
567.2827223067318,54.74
527.7723287501988,54.74
538.4688326966927,46.27
540.0173863202501,46.27
536.654969524892,41.75
498.9228226422206,41.75
496.5653686511465,36.52
500.329348769196,36.52
484.9501797318545,41.81
473.6253649839898,41.81
471.72590552605675,34.92
472.9312852041327,34.92
475.40871347745195,35.65
452.4305088133181,35.65
456.85133565208423,38.15
460.1113099617348,38.15
461.84184221542586,35.36
452.9491406375,35.36
456.93614915152943,39.82
460.09357176836426,39.82
457.2501128611611,36.51
447.91494463267895,36.51
452.37956419107917,34.18
455.20097930176587,34.18
454.59731658750525,30.13
447.45123126180147,30.13
451.2422583600783,16.36
454.443542752206,16.36
455.27614705475514,9.14
449.7259722551951,9.14
451.7029138886652,9.1
454.8729506756548,9.1
463.65951677002295,10.94
459.7328655331254,10.94
465.4989064154152,25.53
470.5884041237358,25.53
478.6440028317936,41.88
482.15650829016795,41.88
469.7763762339838,43.54
474.4735130677862,43.54
485.7620618260411,16.82
549.6201266324961,16.82
593.3905221949848,13.56
608.7554035001392,13.56
610.8667848296719,22.18
606.4359816456148,22.18
542.8254512698779,26.87
539.4553299350877,26.87
552.2239474101366,37.57
543.104982130585,37.57
511.8730242704577,19.17
522.4684960341303,19.17
518.0527651894969,6.94
514.1760273007739,6.94
533.0762677423373,16.12
537.2250410888955,16.12
509.7119571502046,0.5
491.34975074208285,0.5
490.720647222339,7.12
497.0962524507208,7.12
499.0441199762415,15.51
521.9182472285621,15.51
579.7051142181723,3.33
589.2123527982013,3.33
611.031650576024,6.51
598.6663508033337,6.51
608.3665542241613,11.1
615.386048829471,11.1
627.6257860630607,13.54
558.3468525130769,13.54
569.5738979854925,24.9
579.145119132288,24.9
595.2146178019166,35.03
628.4266515669455,35.03
632.9264780085298,40.42
639.7624030045869,40.42
653.0143299023773,45.75
585.7388795634438,45.75
585.3508399640099,109.4
596.8845299886459,109.4
615.5927896992406,74.62
644.1152078571716,74.62
697.585333716677,64.49
703.5377437858319,64.49
699.9743875540378,84.04
656.4110820156694,84.04
630.5800492458688,179.78
639.3498304004777,179.78
641.6678755499372,100.48
589.3091038645492,100.48
607.8413703544218,123.17
612.2223405284335,123.17
621.7880946805482,125.42
602.3960877234313,125.42
607.2536510237355,64.0
608.5009271973671,64.0
614.9956724123655,51.75
592.3610786867075,51.75
591.711908621434,44.26
594.9691580867728,44.26
593.1410792318653,45.3
555.9117107161888,45.3
572.6537582404897,41.2
566.560516004765,41.2
564.6870796972663,46.34
493.3228110246553,46.34
489.8637785082695,42.5
491.19848073186597,42.5
492.0181343321168,46.89
463.5609913577621,46.89
465.70280991208995,45.53
468.9974706731505,45.53
466.30251074023306,41.22
456.44951816830326,41.22
458.8445674814818,43.33
458.97066927829417,43.33
457.76117374375093,38.81
446.67012263500834,38.81
456.1504103602099,39.47
460.262046068533,39.47
460.908769826672,42.96
450.62724366154214,42.96
449.44560499053637,39.76
452.87652313079093,39.76
454.38670829487637,39.41
447.56025045730485,39.41
450.03105526697345,45.26
455.3078374179231,45.26
463.01032568219426,48.65
461.76993739466934,48.65
465.43400908412525,50.78
470.82715967768524,50.78
493.34027445378354,74.46
494.30646362583155,74.46
498.4303748845601,62.17
501.17444034743147,62.17
516.7989336543117,57.98
582.0542182235583,57.98
629.3611239729158,61.44
667.5563696656942,61.44
665.2528895917163,60.66
649.5993918557845,60.66
624.1249887551435,53.52
618.3382974593126,53.52
635.7543117472998,45.3
639.7857616259828,45.3
609.5299445595596,79.1
608.139814724983,79.1
606.9221984208625,79.1
585.3163657143491,79.1
579.2219518657645,56.27
585.1319689235685,56.27
673.2327565503936,51.03
657.0352581043932,51.03
677.8333882206392,69.99
686.573717467738,69.99
686.7480429871327,41.27
723.5111178724559,41.27
730.12422671487,39.13
738.7630129342954,39.13
741.3342515778664,59.88
722.6628079318158,59.88
722.2901289212446,48.5
730.6487817468882,48.5
730.2853787941946,59.12
734.9615270781636,59.12
735.4849212344539,40.97
749.8432913259245,40.97
742.3418286735193,51.74
714.2683498735804,51.74
703.5491201862314,42.71
712.5555737495122,42.71
701.6233497898601,37.1
655.2609970952295,37.1
651.1175336002217,40.29
659.1624972752725,40.29
657.7043995549857,70.77
631.9496090537075,70.77
643.9937903192415,56.65
651.2681600720412,56.65
641.7401494185826,72.39
599.8134387612603,72.39
587.6911862488016,113.04
594.9710544194685,113.04
575.3695028079403,75.86
568.1881117012773,75.86
563.3406311530152,84.1
568.4830267528738,84.1
577.1401019886861,62.09
548.2333178351697,62.09
549.4629443640565,60.47
551.7198377161615,60.47
552.9380631224501,82.38
534.6044984675273,82.38
526.4359561738763,74.31
530.447872406658,74.31
527.1401365991393,60.27
486.2071431322073,60.27
480.77848812370326,51.79
484.97606643849474,51.79
477.5721235620968,47.29
437.82072631923046,47.29
436.9633827129838,43.0
443.4541495787816,43.0
448.44967532904394,47.15
431.0614570753226,47.15
438.14430527334343,43.38
441.2339508934795,43.38
442.64692684923466,37.65
432.8440512916063,37.65
432.8648379347501,35.57
438.0802698426938,35.57
441.53182744895275,34.58
422.696482932105,34.58
428.5498720172425,32.52
433.63939304520886,32.52
437.10903881960036,28.75
423.45888820184115,28.75
428.6406699935282,32.28
433.00417908243935,32.28
436.5873167470093,20.66
423.2946117309827,20.66
421.66024114133427,35.21
426.0263270827641,35.21
435.2867639956003,43.15
428.7543110006511,43.15
432.7091461441269,43.47
438.8177356220564,43.47
447.1315894825198,48.35
431.8028554441246,48.35
442.0031021571116,18.0
440.9032754850305,18.0
461.0969429818306,49.74
503.23027826208244,49.74
559.6850138031806,62.35
587.2903155966723,62.35
594.6612883878219,46.51
626.9613519222859,46.51
594.1310666224326,38.13
571.517317192339,38.13
581.1931836173153,12.7
571.2565380458692,12.7
577.1853656088821,5.35
574.7325928489279,5.35
571.7054593972126,-0.67
595.6287477581541,-0.67
592.0811822977789,19.62
597.617043168917,19.62
490.1374925554741,20.95
480.49241614075567,20.95
475.0394829638358,33.7
480.20843697289223,33.7
472.5068481311448,33.06
450.90257087581494,33.06
458.34475057980546,39.47
461.6869837685829,39.47
467.00484707424897,45.56
438.55368593234755,45.56
429.5357238102409,47.52
436.42609390430573,47.52
437.0725504688297,40.54
436.29752760860805,40.54
460.96023556077785,36.59
465.99520179548244,36.59
469.0926513502237,36.91
437.6350965289438,36.91
432.78302835723883,26.41
440.87477325580596,26.41
